N,goldbach_count,hl_estimate,target_log_count,target_residual,pred_additive,pred_additive_plus_ESC
19108,174,138.58484966844466,5.1647859739235145,0.2261133162150335,0.1449539749379279,0.20259044840744003
19110,559,432.72811204898437,6.327936783729195,0.25551891587628806,0.0855358945251667,0.08972349997759212
19112,157,129.83605730247623,5.062595033026967,0.18864996454303462,0.17799460439902776,0.17487309109584984
19114,173,137.61467578401403,5.159055299214529,0.22735733217669374,0.1685349943447127,0.20738342629770573
19116,332,260.8116823783397,5.808142489980444,0.24051701420634686,0.23541152806691829,0.23564967555006788
19118,175,145.21577682612636,5.170483995038151,0.18540054091721903,0.2025626865081922,0.2071293286628248
19120,212,173.20874850797452,5.3612921657094255,0.2010378814959468,0.1821227652429455,0.1881981421885574
19122,316,259.80758694462406,5.75890177387728,0.19511885320258138,0.1893853126092441,0.17337299079329999
19124,197,155.9301828199094,5.288267030694535,0.23246601966714575,0.22412434917339707,0.21527266281493146
19126,162,132.2413880250431,5.093750200806762,0.201587770055486,0.18210035194055682,0.22755368769712908
19128,319,259.87255532822496,5.768320995793772,0.2042890014868899,0.182640830648265,0.20059584722166407
19130,214,173.28093367019883,5.3706380281276624,0.2099694695930303,0.023665213931185796,0.053375134313817185
19132,167,129.94434383920392,5.123963979403259,0.2491916026683514,0.1445029329936253,0.2260131166039554
19134,317,260.0191203187612,5.762051382780177,0.19745772021442587,0.18724736694097638,0.21267540358142156
19136,178,150.92036905328612,5.187385805840755,0.1640293100789716,0.22051019715849107,0.1883769752288134
19138,196,156.02112863782523,5.2832037287379885,0.2268233551334058,0.11073587302243833,0.11981433873743971
19140,486,388.5067972307993,6.18826412308259,0.2233828067538406,-0.08154475852342027,-0.03486051433434749
19142,161,138.78116153107666,5.087596335232384,0.14751826750926522,0.19026382332127306,0.19968643310209494
19144,166,130.0093061413296,5.117993812416755,0.24272545249198085,0.18569850551091452,0.22654591758203235
19146,321,260.0674388422896,5.7745515455444085,0.2097727852287976,0.22356995398625917,0.2232218527034268
19148,156,130.03095863998612,5.056245805348308,0.18081218457155046,0.18055760461705478,0.17240286338306585
19150,203,173.60692854911812,5.318119993844216,0.15558266881413818,0.20438811679541063,0.18404479390033296
19152,397,313.1434433512715,5.986452005284438,0.2366022977299318,0.11256700879858872,0.10583486091771226
19154,164,132.68490848931722,5.10594547390058,0.21045987208498573,0.2132212962879143,0.21377552313621417
19156,161,130.07426123548566,5.087596335232384,0.21183229298661388,0.13455045626952095,0.22384875461863177
19158,342,270.4467612762184,5.8377304471659395,0.23396441808396773,0.15296314151446175,0.1774774140904055
19160,213,173.49744910905542,5.365976015021851,0.20406589177243273,0.02976561886959526,0.1905315131366205
19162,204,158.89157763274503,5.3230099791384085,0.24851403340154743,0.12321250698932247,0.1256725328497733
19164,316,260.262289931134,5.75890177387728,0.19337692890613845,0.17854694064990762,0.20437177056937306
19166,201,160.6072259287502,5.308267697401205,0.22309883740825942,0.2165930141724008,0.21174320408261688
19168,162,130.13920912736,5.093750200806762,0.21749077674012174,0.18293096898915423,0.20949152560422277
19170,424,349.52756816646155,6.052089168924417,0.19264981171554307,0.08533746083041586,0.06311595536248236
19172,164,130.1608568251263,5.10594547390058,0.22952098927448628,0.1756057109139831,0.1621623018270096
19174,170,130.17168037421675,5.14166355650266,0.2651565540980849,0.17922488809191414,0.22117588283398976
19176,347,278.4507262987557,5.8522024797744745,0.21937649503278145,0.21567763686934796,0.2228176512179912
19178,165,133.66218370624898,5.111987788356544,0.20921848892763695,0.18520282225037835,0.16914738763861087
19180,261,208.6973082178366,5.568344503761097,0.22267940228355076,0.19955853603341256,0.12013032236282802
19182,343,273.80561498545353,5.840641657373398,0.22457766424467707,0.14902964110638192,0.19045568894061396
19184,170,144.7708434505918,5.14166355650266,0.15962773325942514,0.21363453766071056,0.2196777357774054
19186,161,133.15219772471983,5.087596335232384,0.18862137590292072,0.21351513729826116,0.23593508456108253
19188,362,285.91550387955897,5.8944028342648505,0.23521507342230485,0.14230930023756677,0.18258879276028722
19190,225,184.80385520311808,5.420534999272286,0.19584342389834752,0.02280383556028585,0.05173081677168222
19192,160,130.2690833269748,5.081404364984463,0.2041550773048657,0.1716820915495987,0.22244771068577074
19194,379,312.9983047741226,5.940171252720432,0.19078366563527904,0.12357741467818513,0.1480547479333305
19196,164,130.29072623141695,5.10594547390058,0.2285313254639041,0.24221979723138976,0.22725403851876158
19198,172,135.32521964633054,5.153291594497779,0.23824824249068932,0.17948922136836554,0.2115870737388664
19200,429,348.8495866123579,6.063785208687608,0.20628189911035477,0.07302762710866595,0.062003927854014707
19202,157,130.32318909160816,5.062595033026967,0.1849336557995649,0.20670824195771606,0.18740465380750276
19204,168,130.33400964605076,5.1298987149230735,0.2521549447172893,0.1203220862515938,0.21992670100728645
19206,364,291.14863766469955,5.8998973535824915,0.22263464772932196,0.21970634951085782,0.22285499085274468
19208,185,182.48840858397315,5.225746673713202,0.013595176693499411,0.18286662136881668,0.07036945847293956
19210,228,186.22811910549586,5.43372200355424,0.2013942418940955,0.1676997275385021,0.11635686351104035
19212,319,260.7817346028622,5.768320995793772,0.20080991326656772,0.17035286371567526,0.21566719302483456
19214,169,142.33053513225641,5.135798437050262,0.17064503955442145,0.20838875713972974,0.22081740562637772
19216,170,130.39892878551603,5.14166355650266,0.2634256028026103,0.17974984298758473,0.22319752657797043
19218,324,260.84664902950516,5.783825182329737,0.21606615897654002,0.18188786729445072,0.1823931770105484
19220,223,269.8216156172144,5.4116460518550396,-0.1898143073314058,0.011826874956136752,0.047744357481864105
19222,195,156.56655673944496,5.278114659230517,0.21826670775498958,0.11355362787542009,0.13872855848945148
19224,336,261.2382606938274,5.820082930352362,0.2508294478764448,0.17865732888141586,0.19799690807171216
19226,169,130.45302258805353,5.135798437050262,0.2571488919352083,0.22858091532175545,0.2262982089313404
19228,193,155.18420957415597,5.267858159063328,0.21682201784233524,0.07215194398477244,0.10253492094906891
19230,421,348.18613715856395,6.045005314036012,0.1894001897172224,0.06984529448453625,0.06648862880961423
19232,163,130.48547647961306,5.099866427824199,0.22097002732783366,0.17480763680329695,0.1744223770428832
19234,165,133.1886097640527,5.111987788356544,0.21274144250263038,0.1762899405493469,0.21973988495702831
19236,392,313.54345412522514,5.973809611869261,0.22268737635357727,0.09697713772412632,0.098781406769367
19238,155,130.51792857956139,5.049856007249537,0.17071282591696413,0.20903207194364315,0.20592792958633943
19240,244,190.49587375328997,5.501258210544727,0.24639194913637485,0.16616534048484694,0.11318727932513979
19242,305,261.1877774420334,5.723585101952381,0.15452414710964302,0.18378196075604786,0.18755522808163275
19244,176,139.36972788123663,5.176149732573829,0.23186987761153066,0.19903674365507912,0.18718094094844268
19246,150,130.56119526042477,5.017279836814924,0.13780773024782977,0.18693592932066289,0.22541636268827064
19248,324,261.1711674037678,5.783825182329737,0.2148275811817708,0.16469872191045917,0.17995828708764983
19250,278,219.3677531329676,5.631211781821365,0.23591402589602062,0.06528571461018359,0.05972845333044728
19252,166,130.5936431826832,5.117993812416755,0.23827509877517272,0.1478665962141038,0.21578252484207452
19254,326,261.23606033668284,5.7899601708972535,0.2207150791358341,0.18445100518199162,0.19122228970872907
19256,163,135.65044316677336,5.099866427824199,0.18244027237617555,0.21496479863315252,0.216421372844592
19258,155,130.62608931567468,5.049856007249537,0.169890760927081,0.1824051740769707,0.20422011625067657
19260,424,349.1647056302506,6.052089168924417,0.1936855376175357,-0.09024669556943923,-0.05051437856017922
19262,162,130.6477190773119,5.093750200806762,0.21362064067110964,0.1845269256456717,0.1908879440899281
19264,213,163.19647485868907,5.365976015021851,0.26491228681686874,0.08706190706533422,0.10885145540985033
19266,375,293.00090403163665,5.929589143389895,0.24600630111840083,0.2114396623334472,0.21732284393141393
19268,155,130.68016222975197,5.049856007249537,0.16948003832159753,0.19185428958852324,0.19306381408264056
19270,225,180.65596463106414,5.420534999272286,0.21842040530015172,0.16878227571105003,0.15882917968540997
19272,368,290.9323768209034,5.910796644040527,0.23427445482225995,0.15555279739955238,0.1988805843311755
19274,162,137.09369992412505,5.093750200806762,0.1658177610981273,0.21406471694878237,0.20081602341625918
19276,164,133.35552201645348,5.10594547390058,0.20545603796096756,0.16086452105743926,0.23427322224804015
19278,425,323.5504345486946,6.054439346269371,0.27199839986398455,0.10801082004056561,0.10735281876163105
19280,231,174.36291224675026,5.44673737166631,0.27987976079803545,0.05032526779831076,0.19746291295282328
19282,170,135.47582067087757,5.14166355650266,0.22551609551071294,0.18132488293377402,0.22217711978318588
19284,328,261.56047136882114,5.796057750765372,0.22557632814480488,0.1752276363579125,0.21139509110844096
19286,164,130.777480965502,5.10594547390058,0.2248307240513805,0.22414231110462063,0.22700391204968237
19288,166,130.78829316618723,5.117993812416755,0.2367970170081355,0.1883760268029101,0.2144738932856157
19290,429,349.05116621011825,6.063785208687608,0.20570587571697807,0.08616879637378634,0.08369773473526608
19292,224,172.04859251506645,5.41610040220442,0.2625279655565107,0.16630130050861264,0.07093422504193132
19294,187,145.43179259802628,5.236441962829949,0.24988222232428825,0.13777895702465792,0.17089343475072044
19296,322,261.77167075532833,5.777652323222656,0.20636684015746543,0.20419225268978444,0.19737064276311567
19298,154,130.84235119502944,5.043425116919247,0.16181821721694156,0.17596131402934342,0.17638719300318464
19300,211,174.68841635234867,5.356586274672012,0.1878742102104045,0.15369027221890158,0.15771143629081547
19302,323,261.7550751325937,5.780743515792329,0.2095211907790171,0.16611617928718814,0.18497787938598015
19304,165,138.70277444981843,5.111987788356544,0.17247066223487018,0.20744550874770024,0.22022115574922477
19306,200,157.45522643465617,5.303304908059076,0.23783283770970254,0.16882873029879092,0.15637592465473374
19308,328,261.8199359196577,5.796057750765372,0.2245886073682728,0.1515757139433129,0.2016127787034435
19310,215,174.57912896391687,5.375278407684165,0.20718858910559046,0.04739192566792434,0.2163969118637341
19312,177,139.76179911743898,5.181783550292085,0.23471445646656797,0.16180111579269618,0.21272912551462358
19314,343,275.31345601211063,5.840641657373398,0.2191057258983795,0.13924946891041662,0.1715933963565734
19316,178,145.56390238692128,5.187385805840755,0.19992427872109797,0.2049590395664851,0.20078702657707576
19318,176,142.94390218956553,5.176149732573829,0.20672607702722168,0.16827884908983554,0.2067763986692473
19320,539,421.3568405127862,6.29156913955832,0.24571858920299583,0.086595482005784,0.09110665330482079
19322,155,130.97207025291473,5.049856007249537,0.16726569604434527,0.1794447896375115,0.17998842304165982
19324,163,130.98287888743585,5.099866427824199,0.21719421904851366,0.11260875740071527,0.19152969889568178
19326,324,262.0144968978085,5.783825182329737,0.21161603038665167,0.20884857557524347,0.22201593715820112
19328,155,131.00449556287947,5.049856007249537,0.16702002794856163,0.19262345848990187,0.17979945915538278
19330,223,174.72324043847877,5.4116460518550396,0.24273579199739892,0.17287464807453118,0.17437599529565645
19332,320,262.4056677666012,5.771441123130016,0.19774581633555233,0.14980594076896617,0.1648713056228837
19334,196,157.29313907128775,5.2832037287379885,0.21875510409610932,0.20175386905473106,0.20774780555176858
19336,156,131.0477265400943,5.056245805348308,0.17308238341301685,0.1722028569184367,0.2119994674650553
19338,366,291.72479972857997,5.905361848054571,0.2261289304823535,0.14236665741244642,0.19265719976269507
19340,206,174.79528628759763,5.332718793265369,0.16339862129983107,0.016609998877068845,0.062471098324307237
19342,176,138.92016663485364,5.176149732573829,0.2350777109347053,0.1572500091087093,0.19888881332309163
19344,366,286.5807922061397,5.905361848054571,0.24385801092568826,0.1336238773808752,0.18276274477647053
19346,168,139.9577432437572,5.1298987149230735,0.18143856276860504,0.21387617879825033,0.21555142918495873
19348,210,157.38390945827177,5.351858133476067,0.28683624095834137,0.036456116644048624,0.0825567671025973
19350,447,353.8066886634782,6.104793232414985,0.23322013023087962,0.0869914396720678,0.0828231324394311
19352,171,134.7757916603531,5.147494476813453,0.23648954223119123,0.17107324442061184,0.18576383567825813
19354,162,131.1449846747096,5.093750200806762,0.20985051223821216,0.17700844781859223,0.20912804728770462
19356,331,262.33869400148285,5.805134968916488,0.2316939553630748,0.20929859742019058,0.20826873091753306
19358,163,131.16659542047893,5.099866427824199,0.21580321448076223,0.1864557843545242,0.18193987752915394
19360,242,200.8044127459542,5.493061443340548,0.1857624687326931,0.1583112509226947,0.12508680311623488
19362,399,315.177643167641,5.991464547107982,0.23516032955197463,0.12479331530627016,0.13293234848978433
19364,163,134.43470903392947,5.099866427824199,0.19137675578061764,0.21392726127426318,0.21018859005326856
19366,167,137.61443459278416,5.123963979403259,0.19226775237915827,0.1823235192838277,0.21033021204389762
19368,324,262.54974610013926,5.783825182329737,0.20958304241301384,0.16852286383999113,0.16705803865771013
19370,253,191.5170532354002,5.537334267018537,0.2771495289785584,0.030279313338664675,0.19939216622165126
19372,169,136.30037228817292,5.135798437050262,0.2136274127856721,0.1282652132330551,0.19532218397581538
19374,327,262.53316960888975,5.793013608384144,0.21883436745640683,0.1692719917644309,0.21131355798482013
19376,195,157.56541541263465,5.278114659230517,0.21194743551968553,0.21102374609465632,0.21925502425737378
19378,153,131.27463730720606,5.0369526024136295,0.1520722555874574,0.17927688675034875,0.2123832706061836
19380,491,378.4610184846531,6.198478716492308,0.2597268430229933,-0.08950365216219706,-0.026794763811881023
19382,175,145.96007236031065,5.170483995038151,0.18032306175040969,0.18658885235500644,0.19591171201988988
19384,165,131.3070460270374,5.111987788356544,0.22686246070188076,0.19323906797094298,0.20913725088539334
19386,311,262.98893939116533,5.7430031878094825,0.16709598178642437,0.2206601152929324,0.21773938858222222
19388,159,135.33269273888752,5.075173815233827,0.1600756466069404,0.18455088005993278,0.17463289381919922
19390,265,210.5129609235063,5.583496308781699,0.229210031210763,0.18214343077795872,0.12898843085056938
19392,323,262.7276132709466,5.780743515792329,0.20582671319801182,0.16614995075296782,0.20635494634830445
19394,158,131.3610566183583,5.0689042022202315,0.18337073628573197,0.21553954763860173,0.21233885386680879
19396,174,143.40354451737636,5.1647859739235145,0.19217420124682238,0.15863713181470432,0.20806745514611205
19398,330,270.13629918543234,5.802118375377063,0.1994967319100942,0.14121537532847916,0.2030501652539701
19400,214,175.40858352457386,5.3706380281276624,0.19783522630244388,0.02374993011966798,0.05647093816211159
19402,171,133.52311834825466,5.147494476813453,0.24575840891171108,0.1750144834175169,0.21787522344228352
19404,437,322.8889395711828,6.082218910376446,0.3018182324475891,-0.021552500620444635,0.0391634595876403
19406,171,136.16865264897604,5.147494476813453,0.22628326686189304,0.22016152106196776,0.16960476651603634
19408,167,131.43666317394695,5.123963979403259,0.2378594620435237,0.18355879410931555,0.21715707316885835
19410,434,350.7798002755552,6.075346031088684,0.2123406186385033,0.0785486638553893,0.08687817235271228
19412,162,137.87463808015497,5.093750200806762,0.16017855893385669,0.20760265425862645,0.19933725948189476
19414,174,140.34944918638973,5.1647859739235145,0.21355078659808857,0.163117365793272,0.2054773723478415
19416,316,262.9868218587795,5.75890177387728,0.18300258917846168,0.21269429323165512,0.23668523995209104
19418,216,168.22203575716642,5.37989735354046,0.24868567987674162,0.1939656638322871,0.10166167357980375
19420,218,175.37141633004586,5.389071729816501,0.21647963831885697,0.13839037272118188,0.14277005942908438
19422,364,288.6705843676632,5.8998973535824915,0.23115299221707275,0.1406183631611168,0.1842661813307044
19424,157,131.52305885875688,5.062595033026967,0.17583837361930765,0.22215231291333587,0.21981908943075767
19426,177,146.2240532276051,5.181783550292085,0.18982795226762583,0.16586037095093226,0.18686249986064812
19428,323,263.1164049082841,5.780743515792329,0.20435358214316413,0.1602000637521127,0.15870270996391483
19430,236,183.27246358119243,5.4680601411351315,0.25164469846766835,0.023039685856569504,0.05724403833583715
19432,202,157.9282883382308,5.313205979041787,0.24475289530088418,0.11830068736271768,0.13586761866643102
19434,348,271.61780141747397,5.855071922202427,0.24700110273360387,0.13911772253473614,0.17797063461942378
19436,172,135.08990541317877,5.153291594497779,0.23997585795718024,0.21863417163905394,0.18050423290664727
19438,166,131.59864476141058,5.117993812416755,0.23066695521940606,0.18752344584266994,0.21731283317218386
19440,435,376.0076330867145,6.077642243349034,0.1453768091916272,0.06255891935718605,0.04974516227808343
19442,164,131.62023896548754,5.10594547390058,0.218455776080261,0.16701699741846876,0.17753526920006624
19444,157,131.63103577296843,5.062595033026967,0.17502392705886383,0.10982229651416811,0.20682974027597917
19446,381,316.26605907583655,5.945420608606575,0.18567988366882204,0.13198558054709603,0.12822759943105938
19448,207,160.76156456425892,5.337538079701318,0.2514146523427776,0.21199568645216765,0.15563772393140482
19450,228,175.76842130665682,5.43372200355424,0.25888148182272186,0.17625176919133262,0.1682856520666429
19452,335,263.3755285735335,5.817111159963204,0.23974061083214604,0.15057097443104456,0.16178056820479889
19454,164,134.07775517854242,5.10594547390058,0.20009489698041882,0.21235133895955172,0.20602253997833828
19456,174,139.57189146278898,5.1647859739235145,0.21906693300565205,0.17805716818665301,0.1951402994111894
19458,346,278.9418946383425,5.849324779946859,0.21474271746146467,0.12993765478972658,0.15516887852576625
19460,258,211.11740643685943,5.556828061699537,0.1996881363728873,0.05610254002250266,0.19279144111130048
19462,181,135.7434577562295,5.204006687076795,0.28590008782420284,0.17854178670946605,0.20673641076699506
19464,323,263.50506921125725,5.780743515792329,0.20288309941767402,0.16643239191721668,0.20087058118450268
19466,161,131.74978770255083,5.087596335232384,0.1991302743391028,0.23085971785051437,0.22412942495949445
19468,164,136.51477562020543,5.10594547390058,0.18221410351122547,0.1196309358892574,0.1849106537443931
19470,489,393.7792887134826,6.194405391104672,0.21607854512030844,0.0649057914014631,0.07288563609469269
19472,154,131.78217047378817,5.043425116919247,0.15471514737090075,0.17929185897735628,0.19406086913346227
19474,221,173.3338857023062,5.402677381872279,0.24170503801601395,0.08234603078197682,0.11521194575379223
19476,331,263.71590168838844,5.805134968916488,0.2264777871078163,0.2103372361192796,0.21074046913201566
19478,166,131.81455148118437,5.117993812416755,0.22904000697074967,0.19528231996610573,0.19820642960487572
19480,222,175.80323854796745,5.407171771460119,0.2321343038453394,0.1599286766876169,0.16658814135334427
19482,353,281.9760849370308,5.869296913133774,0.2239345245841884,0.13753139677912463,0.1871003558011915
19484,163,131.8469307254238,5.099866427824199,0.21066885919407774,0.21264656635161475,0.21641874804530792
19486,166,131.8577234151424,5.117993812416755,0.22871500554292012,0.19874307014663709,0.2279226743064234
19488,401,339.12888312190756,5.996452088619021,0.16712747483132873,0.06828447240741738,0.06594716600227585
19490,225,175.87518604902988,5.420534999272286,0.2450906790080305,0.04968924978118165,0.1974821231627934
19492,190,146.61982661060298,5.25227342804663,0.25763319827117037,0.08240928261071277,0.1503102363886871
19494,362,279.30520723526155,5.8944028342648505,0.2585237989021927,0.13303017331196212,0.20432368501492504
19496,161,131.91168392716665,5.087596335232384,0.19791145819941836,0.22192390000678527,0.2179168636067999
19498,167,131.92247544243472,5.123963979403259,0.23419791253901234,0.18575785306716464,0.22229577780584328
19500,480,358.8400816497217,6.175867270105761,0.2902075549891521,-0.09710111969635564,-0.053702602933530755
19502,188,158.72456022064927,5.241747015059643,0.16829618192829443,0.1974554443022198,0.15489876807687594
19504,178,138.39471898592643,5.187385805840755,0.25007619212056387,0.16483913491592164,0.19616884565182707
19506,327,263.9583503570761,5.793013608384144,0.21344096321404304,0.19842000275469013,0.19705577037140032
19508,170,131.97643008448156,5.14166355650266,0.25149166139568013,0.17796525138744254,0.17609229994050468
19510,209,176.01906148749356,5.3471075307174685,0.17085011192227118,0.164404318119416,0.17211683508925021
19512,327,264.1043660927594,5.793013608384144,0.21289002561799908,0.1472012380057686,0.17274593434916924
19514,193,146.75169844351294,5.267858159063328,0.2723250074556258,0.21982795935422805,0.2036085487782453
19516,207,170.0194806143484,5.337538079701318,0.19576060796590866,0.07702304701629822,0.09624221543797665
19518,326,264.08782756205716,5.7899601708972535,0.20989897505760613,0.14688506147124375,0.19833340025351848
19520,234,181.9172767738213,5.459585514144159,0.25055150299070306,0.04868032985240654,0.20541978622777987
19522,168,135.56506888128206,5.1298987149230735,0.2130975187801063,0.18026416258623146,0.2038317625319448
19524,333,264.1525608890617,5.811140992976701,0.23083563117483674,0.13971681237779457,0.18450041812588625
19526,180,144.16889051888876,5.198497031265826,0.22059920445523584,0.19799355979857466,0.20756563241972836
19528,169,132.08432470720692,5.135798437050262,0.24481548937956,0.1827162256123304,0.20693124017553374
19530,537,429.72742889646133,6.2878585601617845,0.22238308567055842,0.09549332263964483,0.0708030630964113
19532,176,140.00600009097536,5.176149732573829,0.2273472892643449,0.1669234012742321,0.2089391220740211
19534,164,132.11668928501953,5.10594547390058,0.21471936729154972,0.17313098617203276,0.2145764544764451
19536,383,294.099215270275,5.950642552587727,0.26333092984170836,0.19662386487194916,0.2119122257599826
19538,166,132.13826469418967,5.117993812416755,0.22660564002156836,0.19830559981540452,0.20159758741289507
19540,221,176.23482579912977,5.402677381872279,0.22520182915641307,0.16071208909731563,0.15644090414615283
19542,320,264.3467397844576,5.771441123130016,0.1904037004043344,0.17312147839674538,0.18601615144884348
19544,203,158.6534806047573,5.318119993844216,0.24511427345062398,0.19987651288066824,0.2214221496962688
19546,169,137.2739808858083,5.135798437050262,0.20656135139513765,0.18605540321941744,0.2155076406359187
19548,331,264.73703867613347,5.805134968916488,0.22262772550423549,0.16209551245097628,0.19285626508335704
19550,239,192.28541613371502,5.480638923341991,0.21647098677315668,0.02428417529270846,0.05946011354377414
19552,188,144.32185158468926,5.241747015059643,0.26279606635725106,0.13950983492962715,0.18366902410114738
19554,335,264.47617482362637,5.817111159963204,0.23558606031864038,0.17764817479380707,0.21567966648693346
19556,169,132.23534437848818,5.135798437050262,0.24368136595572842,0.228148312271512,0.2131861821737057
19558,226,177.01883646003506,5.424950017481403,0.24306064997897092,0.10563045941657186,0.09236010076533584
19560,451,352.93794178366244,6.113682179832232,0.24456058776216594,0.08097766207433313,0.06682065540039049
19562,164,132.26770076374086,5.10594547390058,0.21358558092463564,0.18915480627658715,0.20332162960905387
19564,176,134.76980023293638,5.176149732573829,0.265188926326525,0.1232656879363779,0.20219684495793872
19566,325,264.6868254711409,5.786897381366708,0.2045791140563198,0.22005447355056748,0.21012552099987394
19568,161,132.30005539536657,5.087596335232384,0.19499369247866571,0.16673520193189,0.18477858046800424
19570,237,187.6978278228879,5.472270673671475,0.23212373263567976,0.17705833784714134,0.14008380000195406
19572,408,317.8971290765725,6.013715156042802,0.24884658464940035,0.0014470959345751725,0.057731580288789476
19574,168,132.33240827404236,5.1298987149230735,0.2370533944519515,0.21455285023040957,0.22540217980963026
19576,162,132.34319217750684,5.093750200806762,0.2008240037691147,0.19255348740971734,0.21896677137734438
19578,358,289.3350755549803,5.883322388488279,0.2122866995584678,0.14597393506645626,0.16536105671989
19580,245,196.63983926678102,5.5053315359323625,0.21888515521773755,0.020506719664211786,0.19558771028856176
19582,165,132.37554271996873,5.111987788356544,0.21881900961474177,0.18145808689392973,0.21694768349884974
19584,361,284.65108703968343,5.8916442118257715,0.23687312116741222,0.13499250631596255,0.18125379649268064
19586,198,158.92523826870791,5.293304824724492,0.21859837951159644,0.2179056776974197,0.2241744860664936
19588,173,135.13221281091228,5.159055299214529,0.24542873269178056,0.11774172891587524,0.1977119784272494
19590,438,353.3692188873195,6.0844994130751715,0.21416005227170487,0.07501469082648604,0.060481665256160555
19592,168,137.2064394278483,5.1298987149230735,0.20115020968335084,0.20332689278779426,0.17877609078986242
19594,175,134.4966531811751,5.170483995038151,0.261537054793366,0.18308967038856555,0.21165176065629768
19596,350,278.4863118821877,5.860786223465865,0.2278329056578361,0.19262133411482546,0.20670828167933636
19598,168,136.13672808204453,5.1298987149230735,0.20892027158360538,0.17467402049968433,0.1724022032919441
19600,264,227.08427090001163,5.579729825986222,0.1500146561098621,0.16207460283661784,0.1299011818425353
19602,363,294.39245823552477,5.8971538676367405,0.20884902855080156,0.15108727643528636,0.1889258112766523
19604,181,145.79951737303674,5.204006687076795,0.21493885855139805,0.21445236570487744,0.21407901679243363
19606,162,132.50492738285277,5.093750200806762,0.19961181441273457,0.18819549876686964,0.23068601253827586
19608,357,281.42767620378464,5.8805329864007,0.23711048202916984,0.1418175703131598,0.2045421803345598
19610,229,183.48885736592175,5.438079308923196,0.22049024094702663,0.025567936264013564,0.04752846686059696
19612,168,132.53726917520726,5.1298987149230735,0.235518106191682,0.11910315237150264,0.2094624515091612
19614,396,318.44040695258656,5.983936280687191,0.2173655439767801,0.10589119366286832,0.14069938957633327
19616,172,132.55882939895835,5.153291594497779,0.25874954406871353,0.22862767478378393,0.21325744447020467
19618,173,141.52311812798172,5.159055299214529,0.1995510801870246,0.15090687641735784,0.18200686928256132
19620,449,354.34426743310667,6.1092475827643655,0.23616049579238485,-0.09532851893034419,-0.03463172865849672
19622,159,132.59116827835595,5.075173815233827,0.180389662017288,0.20351644922810497,0.2041976570829814
19624,185,147.4106645733539,5.225746673713202,0.22576348186014794,0.12401694602547748,0.16339177918633954
19626,339,265.2524907329142,5.8289456176102075,0.24450054576492342,0.2141712140746875,0.2143042981661265
19628,192,159.19689303790673,5.262690188904886,0.18628654872894312,0.1783247195134859,0.16237090503744592
19630,252,193.55580911425085,5.53338948872752,0.26267043050731687,0.16448605106011302,0.11587733017758772
19632,320,265.3171609940289,5.771441123130016,0.18675319005062718,0.16310614651233213,0.20326371269519722
19634,164,132.65584079719338,5.10594547390058,0.210677330084307,0.20507080817658227,0.19543440890110836
19636,165,132.66661887136965,5.111987788356544,0.2166390072889488,0.16848474944044836,0.14290973651437058
19638,335,265.4629966863256,5.817111159963204,0.23187577520478175,0.16444124986643294,0.17545534878088667
19640,213,176.953618199402,5.365976015021851,0.1844530705979972,0.025292827132356643,0.05180291438018418
19642,202,168.2031547507193,5.313205979041787,0.1821058869446679,0.08056969217811899,0.11569649992864499
19644,326,265.4464910450687,5.7899601708972535,0.20478673152221116,0.14158388812067527,0.1944249727397353
19646,189,157.83093077141845,5.247024072160486,0.179183764156706,0.21974547219048976,0.21662179767468373
19648,167,132.73128324491128,5.123963979403259,0.2281315417752312,0.18610866436469714,0.20125141995274293
19650,434,355.3221991956623,6.075346031088684,0.1995106556306041,0.0708887729723439,0.07025507249715965
19652,177,212.39372953581767,5.181783550292085,-0.18135540452538734,0.15216905658947158,0.05426554032567692
19654,170,137.55198180777472,5.14166355650266,0.21041798137843593,0.15447712326235769,0.20513649862326044
19656,421,321.766265212033,6.045005314036012,0.26807688987952094,0.12485275308877533,0.13156777210580084
19658,156,132.78516489384901,5.056245805348308,0.16001053903411044,0.2066074068140688,0.1997431905822592
19660,222,177.09729902692416,5.407171771460119,0.22484174676560809,0.15268938367407084,0.15510709841955395
19662,346,276.66658618233265,5.849324779946859,0.222903716307715,0.1336990000598696,0.15787530751213397
19664,167,132.81749155921437,5.123963979403259,0.2274871111113299,0.21151140175275412,0.20671887894171054
19666,166,132.82826672715208,5.117993812416755,0.2214364259950976,0.19451920259949593,0.23087026484080297
19668,371,295.6798014838891,5.918893854273146,0.22624040653037003,0.12216266636117978,0.12925632193767514
19670,256,212.92845113965421,5.54907608489522,0.18343446624650994,0.06930517607866955,0.18615490623172462
19672,174,132.86059106976018,5.1647859739235145,0.2679870806791129,0.17448974074076445,0.21828162012843544
19674,340,265.8508938246908,5.831882477283517,0.24519242496939064,0.16497954927403635,0.1940595117714883
19676,159,132.88213966407582,5.075173815233827,0.17821395706385612,0.22429703930694034,0.20847964160662938
19678,170,132.892913671081,5.14166355650266,0.24462322775205259,0.17164822771847935,0.21964841036018418
19680,443,354.6623518573623,6.095824562432225,0.22184273148220957,0.06254641897297135,0.06354528164099417
19682,176,145.08611955004173,5.176149732573829,0.19195342483268885,0.19527286024516022,0.17786297619829486
19684,212,170.04140274061885,5.3612921657094255,0.2193865172232261,0.004210792755639743,0.10651250534192228
19686,347,284.32090567784223,5.8522024797744745,0.19858794811675828,0.19770150188001476,0.19527211713584086
