k,n,overflow,solved_within_gate,first_m,solution_density,example_a,example_b,example_c,pred_solved_probability
7,3771,4,1,1,0.34375,629,3771,790653,1.0
7,3772,4,1,1,0.4296875,629,3772,1186294,1.0
7,3773,4,1,1,0.2578125,629,3773,2373217,1.0
7,3774,4,1,1,0.578125,630,3774,396270,1.0
7,3775,4,1,1,0.3828125,630,3775,475650,1.0
7,3776,4,1,1,0.34375,630,3776,594720,1.0
7,3777,4,1,1,0.1015625,630,3777,793170,1.0
7,3778,4,1,1,0.078125,630,3778,1190070,1.0
7,3779,4,1,1,0.0390625,630,3779,2380770,1.0
7,3780,4,1,1,0.7578125,631,3780,397530,1.0
7,3781,4,1,2,0.1484375,582,7562,1100271,0.9503129818853693
7,3782,4,1,2,0.2109375,582,7564,2201124,1.0
7,3783,4,1,1,0.3828125,631,3783,795691,1.0
7,3784,4,1,1,0.4765625,631,3784,1193852,1.0
7,3785,4,1,1,0.1796875,631,3785,2388335,1.0
7,3786,4,1,1,0.1484375,632,3786,398792,1.0
7,3787,4,1,8,0.109375,552,30296,261303,1.0
7,3788,4,1,1,0.15625,632,3788,598504,1.0
7,3789,4,1,1,0.203125,632,3789,798216,1.0
7,3790,4,1,1,0.21875,632,3790,1197640,1.0
7,3791,4,1,1,0.1796875,632,3791,2395912,1.0
7,3792,4,1,1,0.578125,633,3792,400056,1.0
7,3793,4,1,3,0.0703125,569,11379,6474651,1.0
7,3794,4,1,2,0.1796875,584,7588,1107848,1.0
7,3795,4,1,1,0.671875,633,3795,800745,1.0
7,3796,4,1,1,0.4375,633,3796,1201434,1.0
7,3797,4,1,1,0.0546875,633,3797,2403501,1.0
7,3798,4,1,1,0.2890625,634,3798,401322,1.0
7,3799,4,1,1,0.15625,638,3799,83578,1.0
7,3800,4,1,1,0.7265625,634,3800,602300,1.0
7,3801,4,1,1,0.2734375,634,3801,803278,1.0
7,3802,4,1,1,0.1015625,634,3802,1205234,1.0
7,3803,4,1,1,0.0703125,634,3803,2411102,1.0
7,3804,4,1,1,0.3046875,635,3804,402590,1.0
7,3805,4,1,1,0.203125,635,3805,483235,1.0
7,3806,4,1,1,0.2421875,638,3806,110374,1.0
7,3807,4,1,1,0.4296875,635,3807,805815,1.0
7,3808,4,1,1,0.5703125,635,3808,1209040,1.0
7,3809,4,1,1,0.3515625,635,3809,2418715,1.0
7,3810,4,1,1,0.4765625,636,3810,403860,1.0
7,3811,4,1,2,0.203125,592,7622,60976,1.0
7,3812,4,1,1,0.15625,636,3812,606108,1.0
7,3813,4,1,1,0.390625,636,3813,808356,1.0
7,3814,4,1,1,0.125,636,3814,1212852,1.0
7,3815,4,1,1,0.390625,636,3815,2426340,1.0
7,3816,4,1,1,0.5703125,637,3816,405132,1.0
7,3817,4,1,1,0.25,638,3817,221386,1.0
7,3818,4,1,1,0.296875,644,3818,53452,1.0
7,3819,4,1,1,0.265625,637,3819,810901,1.0
7,3820,4,1,1,0.3515625,637,3820,1216670,1.0
7,3821,4,1,1,0.03125,637,3821,2433977,1.0
7,3822,4,1,1,0.453125,638,3822,406406,1.0
7,3823,4,1,9,0.03125,555,34407,6365295,1.0
7,3824,4,1,1,0.265625,638,3824,609928,1.0
7,3825,4,1,1,0.640625,638,3825,813450,1.0
7,3826,4,1,1,0.125,638,3826,1220494,1.0
7,3827,4,1,1,0.171875,638,3827,2441626,1.0
7,3828,4,1,1,0.6484375,639,3828,407682,1.0
7,3829,4,1,10,0.0625,555,38290,4250190,1.0
7,3830,4,1,1,0.2734375,640,3830,245120,1.0
7,3831,4,1,1,0.125,639,3831,816003,1.0
7,3832,4,1,1,0.25,639,3832,1224324,1.0
7,3833,4,1,1,0.1484375,639,3833,2449287,1.0
7,3834,4,1,1,0.46875,640,3834,408960,1.0
7,3835,4,1,1,0.46875,640,3835,490880,1.0
7,3836,4,1,1,0.25,640,3836,613760,1.0
7,3837,4,1,1,0.171875,640,3837,818560,1.0
7,3838,4,1,1,0.328125,640,3838,1228160,1.0
7,3839,4,1,1,0.2265625,640,3839,2456960,1.0
7,3840,4,1,1,0.7109375,641,3840,410240,1.0
7,3841,4,1,1,0.296875,644,3841,107548,1.0
7,3842,4,1,1,0.3203125,646,3842,72998,1.0
7,3843,4,1,1,0.3828125,641,3843,821121,1.0
7,3844,4,1,1,0.2578125,641,3844,1232002,1.0
7,3845,4,1,1,0.1875,641,3845,2464645,1.0
7,3846,4,1,1,0.1875,642,3846,411522,1.0
7,3847,4,1,2,0.0625,592,7694,2277424,1.0
7,3848,4,1,1,0.5078125,642,3848,617604,1.0
7,3849,4,1,1,0.109375,642,3849,823686,1.0
7,3850,4,1,1,0.5546875,642,3850,1235850,1.0
7,3851,4,1,1,0.0546875,642,3851,2472342,1.0
7,3852,4,1,1,0.5,643,3852,412806,1.0
7,3853,4,1,3,0.0390625,578,11559,6681102,1.0
7,3854,4,1,1,0.28125,656,3854,30832,1.0
7,3855,4,1,1,0.3203125,643,3855,826255,1.0
7,3856,4,1,1,0.3125,643,3856,1239704,1.0
7,3857,4,1,1,0.3359375,643,3857,2480051,1.0
7,3858,4,1,1,0.2109375,644,3858,414092,1.0
7,3859,4,1,1,0.234375,646,3859,146642,1.0
7,3860,4,1,1,0.375,644,3860,621460,1.0
7,3861,4,1,1,0.625,644,3861,828828,1.0
7,3862,4,1,1,0.0546875,644,3862,1243564,1.0
7,3863,4,1,1,0.046875,644,3863,2487772,1.0
7,3864,4,1,1,0.65625,645,3864,415380,1.0
7,3865,4,1,1,0.203125,645,3865,498585,1.0
7,3866,4,1,2,0.09375,596,7732,288017,1.0
7,3867,4,1,1,0.1171875,645,3867,831405,1.0
7,3868,4,1,1,0.109375,645,3868,1247430,1.0
7,3869,4,1,1,0.1875,645,3869,2495505,1.0
7,3870,4,1,1,0.65625,646,3870,416670,1.0
7,3871,4,1,3,0.1484375,581,11613,963879,1.0
7,3872,4,1,1,0.5,646,3872,625328,1.0
7,3873,4,1,1,0.1640625,646,3873,833986,1.0
7,3874,4,1,1,0.28125,646,3874,1251302,1.0
7,3875,4,1,1,0.4609375,646,3875,2503250,1.0
7,3876,4,1,1,0.5859375,647,3876,417962,1.0
7,3877,4,1,3,0.0703125,582,11631,752138,1.0
7,3878,4,1,3,0.15625,582,11634,1128498,1.0
7,3879,4,1,1,0.2421875,647,3879,836571,1.0
7,3880,4,1,1,0.5546875,647,3880,1255180,1.0
7,3881,4,1,1,0.0703125,647,3881,2511007,1.0
7,3882,4,1,1,0.1875,648,3882,419256,1.0
7,3883,4,1,1,0.1640625,649,3883,229097,1.0
7,3884,4,1,1,0.125,648,3884,629208,1.0
7,3885,4,1,1,0.515625,648,3885,839160,1.0
7,3886,4,1,1,0.265625,648,3886,1259064,1.0
7,3887,4,1,1,0.28125,648,3887,2518776,1.0
7,3888,4,1,1,0.6015625,649,3888,420552,1.0
7,3889,4,1,6,0.0546875,570,23334,369455,1.0
7,3890,4,1,1,0.3046875,650,3890,252850,1.0
7,3891,4,1,1,0.140625,649,3891,841753,1.0
7,3892,4,1,1,0.2734375,649,3892,1262954,1.0
7,3893,4,1,1,0.2265625,649,3893,2526557,1.0
7,3894,4,1,1,0.484375,650,3894,421850,1.0
7,3895,4,1,1,0.4921875,650,3895,506350,1.0
7,3896,4,1,1,0.28125,650,3896,633100,1.0
7,3897,4,1,1,0.34375,650,3897,844350,1.0
7,3898,4,1,1,0.125,650,3898,1266850,1.0
7,3899,4,1,1,0.21875,650,3899,2534350,1.0
7,3900,4,1,1,0.828125,651,3900,423150,1.0
7,3901,4,1,1,0.265625,658,3901,54614,1.0
7,3902,4,1,32,0.0859375,560,124864,4370240,1.0
7,3903,4,1,1,0.1328125,651,3903,846951,1.0
7,3904,4,1,1,0.4375,651,3904,1270752,1.0
7,3905,4,1,1,0.5234375,651,3905,2542155,1.0
7,3906,4,1,1,0.6171875,652,3906,424452,1.0
7,3907,4,1,33,0.0390625,561,128931,730609,1.0
7,3908,4,1,1,0.2578125,652,3908,637004,1.0
7,3909,4,1,1,0.1015625,652,3909,849556,1.0
7,3910,4,1,1,0.5546875,652,3910,1274660,1.0
7,3911,4,1,1,0.078125,652,3911,2549972,1.0
7,3912,4,1,1,0.4765625,653,3912,425756,1.0
7,3913,4,1,2,0.3203125,603,7826,363006,1.0
7,3914,4,1,2,0.3359375,608,7828,62624,1.0
7,3915,4,1,1,0.6171875,653,3915,852165,1.0
7,3916,4,1,1,0.3515625,653,3916,1278574,1.0
7,3917,4,1,1,0.046875,653,3917,2557801,1.0
7,3918,4,1,1,0.1796875,654,3918,427062,1.0
7,3919,4,1,2,0.03125,603,7838,4726314,1.0
7,3920,4,1,1,0.5546875,654,3920,640920,1.0
7,3921,4,1,1,0.1171875,654,3921,854778,1.0
7,3922,4,1,1,0.25,654,3922,1282494,1.0
7,3923,4,1,1,0.03125,654,3923,2565642,1.0
7,3924,4,1,1,0.4140625,655,3924,428370,1.0
7,3925,4,1,1,0.25,655,3925,514175,1.0
7,3926,4,1,2,0.1796875,605,7852,365420,1.0
7,3927,4,1,1,0.484375,655,3927,857395,1.0
7,3928,4,1,1,0.2421875,655,3928,1286420,1.0
7,3929,4,1,1,0.046875,655,3929,2573495,1.0
7,3930,4,1,1,0.375,656,3930,429680,1.0
7,3931,4,1,10,0.0234375,570,39310,1120335,1.0
7,3932,4,1,1,0.15625,656,3932,644848,1.0
7,3933,4,1,1,0.5234375,656,3933,860016,1.0
7,3934,4,1,1,0.1640625,656,3934,1290352,1.0
7,3935,4,1,1,0.1484375,656,3935,2581360,1.0
7,3936,4,1,1,0.5859375,657,3936,430992,1.0
7,3937,4,1,2,0.1171875,606,7874,1192911,1.0
7,3938,4,1,1,0.265625,660,3938,118140,1.0
7,3939,4,1,1,0.3984375,657,3939,862641,1.0
7,3940,4,1,1,0.3828125,657,3940,1294290,1.0
7,3941,4,1,1,0.125,657,3941,2589237,1.0
7,3942,4,1,1,0.5390625,658,3942,432306,1.0
7,3943,4,1,5,0.046875,580,19715,2286940,1.0
7,3944,4,1,1,0.4453125,658,3944,648788,1.0
7,3945,4,1,1,0.2734375,658,3945,865270,1.0
7,3946,4,1,1,0.09375,658,3946,1298234,1.0
7,3947,4,1,1,0.0703125,658,3947,2597126,1.0
7,3948,4,1,1,0.46875,659,3948,433622,1.0
7,3949,4,1,1,0.2109375,660,3949,236940,1.0
7,3950,4,1,1,0.359375,660,3950,260700,1.0
7,3951,4,1,1,0.265625,659,3951,867903,1.0
7,3952,4,1,1,0.6015625,659,3952,1302184,1.0
7,3953,4,1,1,0.171875,659,3953,2605027,1.0
7,3954,4,1,1,0.25,660,3954,434940,1.0
7,3955,4,1,1,0.3046875,660,3955,522060,1.0
7,3956,4,1,1,0.3828125,660,3956,652740,1.0
7,3957,4,1,1,0.1640625,660,3957,870540,1.0
7,3958,4,1,1,0.0859375,660,3958,1306140,1.0
7,3959,4,1,1,0.171875,660,3959,2612940,1.0
7,3960,4,1,1,0.9453125,661,3960,436260,1.0
7,3961,4,1,1,0.25,663,3961,154479,1.0
7,3962,4,1,3,0.1875,595,11886,505155,1.0
7,3963,4,1,1,0.1875,661,3963,873181,1.0
7,3964,4,1,1,0.1484375,661,3964,1310102,1.0
7,3965,4,1,1,0.453125,661,3965,2620865,1.0
7,3966,4,1,1,0.203125,662,3966,437582,1.0
7,3967,4,1,4,0.0625,588,15868,1166298,1.0
7,3968,4,1,1,0.4296875,662,3968,656704,1.0
7,3969,4,1,1,0.4140625,662,3969,875826,1.0
7,3970,4,1,1,0.2578125,662,3970,1314070,1.0
7,3971,4,1,1,0.4453125,662,3971,2628802,1.0
7,3972,4,1,1,0.2734375,663,3972,438906,1.0
7,3973,4,1,1,0.2265625,667,3973,91379,1.0
7,3974,4,1,2,0.09375,612,7948,608022,1.0
7,3975,4,1,1,0.5,663,3975,878475,1.0
7,3976,4,1,1,0.328125,663,3976,1318044,1.0
7,3977,4,1,1,0.296875,663,3977,2636751,1.0
7,3978,4,1,1,0.7109375,664,3978,440232,1.0
7,3979,4,1,1,0.1953125,667,3979,115391,1.0
7,3980,4,1,1,0.4140625,664,3980,660680,1.0
7,3981,4,1,1,0.1328125,664,3981,881128,1.0
7,3982,4,1,1,0.2890625,664,3982,1322024,1.0
7,3983,4,1,1,0.1015625,664,3983,2644712,1.0
7,3984,4,1,1,0.578125,665,3984,441560,1.0
7,3985,4,1,1,0.203125,665,3985,530005,1.0
7,3986,4,1,3,0.0703125,598,11958,3575442,1.0
7,3987,4,1,1,0.21875,665,3987,883785,1.0
7,3988,4,1,1,0.1640625,665,3988,1326010,1.0
7,3989,4,1,1,0.0546875,665,3989,2652685,1.0
7,3990,4,1,1,0.6171875,666,3990,442890,1.0
7,3991,4,1,2,0.234375,615,7982,377610,1.0
7,3992,4,1,1,0.2578125,666,3992,664668,1.0
7,3993,4,1,1,0.3203125,666,3993,886446,1.0
7,3994,4,1,1,0.1171875,666,3994,1330002,1.0
7,3995,4,1,1,0.4140625,666,3995,2660670,1.0
7,3996,4,1,1,0.59375,667,3996,444222,1.0
7,3997,4,1,2,0.1484375,615,7994,4916310,1.0
7,3998,4,1,3,0.1015625,600,11994,1199400,1.0
7,3999,4,1,1,0.328125,667,3999,889111,1.0
7,4000,4,1,1,0.6171875,667,4000,1334000,1.0
7,4001,4,1,1,0.0625,667,4001,2668667,1.0
7,4002,4,1,1,0.515625,668,4002,445556,1.0
7,4003,4,1,2,0.03125,616,8006,2465848,1.0
7,4004,4,1,1,0.5234375,668,4004,668668,1.0
7,4005,4,1,1,0.5390625,668,4005,891780,1.0
7,4006,4,1,1,0.0859375,668,4006,1338004,1.0
7,4007,4,1,1,0.078125,668,4007,2676676,1.0
7,4008,4,1,1,0.4453125,669,4008,446892,1.0
7,4009,4,1,2,0.15625,633,8018,24054,1.0
7,4010,4,1,1,0.2890625,670,4010,268670,1.0
7,4011,4,1,1,0.3125,669,4011,894453,1.0
7,4012,4,1,1,0.4453125,669,4012,1342014,1.0
7,4013,4,1,1,0.0859375,669,4013,2684697,1.0
7,4014,4,1,1,0.328125,670,4014,448230,1.0
7,4015,4,1,1,0.453125,670,4015,538010,1.0
7,4016,4,1,1,0.3203125,670,4016,672680,1.0
7,4017,4,1,1,0.34375,670,4017,897130,1.0
7,4018,4,1,1,0.2578125,670,4018,1346030,1.0
7,4019,4,1,1,0.0703125,670,4019,2692730,1.0
7,4020,4,1,1,0.6796875,671,4020,449570,1.0
7,4021,4,1,4,0.078125,596,16084,1198258,1.0
7,4022,4,1,2,0.09375,620,8044,311705,1.0
7,4023,4,1,1,0.3828125,671,4023,899811,1.0
7,4024,4,1,1,0.265625,671,4024,1350052,1.0
7,4025,4,1,1,0.421875,671,4025,2700775,1.0
7,4026,4,1,1,0.4921875,672,4026,450912,1.0
7,4027,4,1,9,0.0703125,585,36243,785265,1.0
7,4028,4,1,1,0.328125,672,4028,676704,1.0
7,4029,4,1,1,0.3671875,672,4029,902496,1.0
7,4030,4,1,1,0.453125,672,4030,1354080,1.0
7,4031,4,1,1,0.1875,672,4031,2708832,1.0
7,4032,4,1,1,0.6171875,673,4032,452256,1.0
7,4033,4,1,2,0.125,654,8066,12099,1.0
7,4034,4,1,3,0.0703125,606,12102,407434,1.0
7,4035,4,1,1,0.28125,673,4035,905185,1.0
7,4036,4,1,1,0.1015625,673,4036,1358114,1.0
7,4037,4,1,1,0.1484375,673,4037,2716901,1.0
7,4038,4,1,1,0.1953125,674,4038,453602,1.0
7,4039,4,1,3,0.09375,606,12117,2447634,1.0
7,4040,4,1,1,0.5,674,4040,680740,1.0
7,4041,4,1,1,0.234375,674,4041,907878,1.0
7,4042,4,1,1,0.21875,674,4042,1362154,1.0
7,4043,4,1,1,0.1953125,674,4043,2724982,1.0
7,4044,4,1,1,0.2421875,675,4044,454950,1.0
7,4045,4,1,1,0.203125,675,4045,546075,1.0
7,4046,4,1,1,0.2890625,680,4046,80920,1.0
7,4047,4,1,1,0.2890625,675,4047,910575,1.0
7,4048,4,1,1,0.5703125,675,4048,1366200,1.0
7,4049,4,1,1,0.09375,675,4049,2733075,1.0
7,4050,4,1,1,0.65625,676,4050,456300,1.0
7,4051,4,1,15,0.046875,585,60765,473967,1.0
7,4052,4,1,1,0.140625,676,4052,684788,1.0
7,4053,4,1,1,0.234375,676,4053,913276,1.0
7,4054,4,1,1,0.1328125,676,4054,1370252,1.0
7,4055,4,1,1,0.1875,676,4055,2741180,1.0
7,4056,4,1,1,0.53125,677,4056,457652,1.0
7,4057,4,1,3,0.03125,609,12171,823571,1.0
7,4058,4,1,3,0.046875,609,12174,1235661,1.0
7,4059,4,1,1,0.5703125,677,4059,915981,1.0
7,4060,4,1,1,0.5546875,677,4060,1374310,1.0
7,4061,4,1,1,0.1875,677,4061,2749297,1.0
7,4062,4,1,1,0.1875,678,4062,459006,1.0
7,4063,4,1,1,0.2109375,680,4063,162520,1.0
7,4064,4,1,1,0.3203125,678,4064,688848,1.0
7,4065,4,1,1,0.3671875,678,4065,918690,1.0
7,4066,4,1,1,0.296875,678,4066,1378374,1.0
7,4067,4,1,1,0.25,678,4067,2757426,1.0
7,4068,4,1,1,0.4453125,679,4068,460362,1.0
7,4069,4,1,2,0.2421875,627,8138,392502,1.0
7,4070,4,1,1,0.5546875,680,4070,276760,1.0
7,4071,4,1,1,0.3671875,679,4071,921403,1.0
7,4072,4,1,1,0.234375,679,4072,1382444,1.0
7,4073,4,1,1,0.1328125,679,4073,2765567,1.0
7,4074,4,1,1,0.3671875,680,4074,461720,1.0
7,4075,4,1,1,0.28125,680,4075,554200,1.0
7,4076,4,1,1,0.171875,680,4076,692920,1.0
7,4077,4,1,1,0.3828125,680,4077,924120,1.0
7,4078,4,1,1,0.1171875,680,4078,1386520,1.0
7,4079,4,1,1,0.0859375,680,4079,2773720,1.0
7,4080,4,1,1,0.8203125,681,4080,463080,1.0
7,4081,4,1,1,0.359375,682,4081,253022,1.0
7,4082,4,1,2,0.3828125,629,8164,395012,1.0
7,4083,4,1,1,0.1875,681,4083,926841,1.0
7,4084,4,1,1,0.1328125,681,4084,1390602,1.0
7,4085,4,1,1,0.5078125,681,4085,2781885,1.0
7,4086,4,1,1,0.4140625,682,4086,464442,1.0
7,4087,4,1,2,0.1953125,915,2010,8174,1.0
7,4088,4,1,1,0.3828125,682,4088,697004,1.0
7,4089,4,1,1,0.3359375,682,4089,929566,1.0
7,4090,4,1,1,0.2578125,682,4090,1394690,1.0
7,4091,4,1,1,0.0546875,682,4091,2790062,1.0
7,4092,4,1,1,0.609375,683,4092,465806,1.0
7,4093,4,1,2,0.0546875,630,8186,1289295,1.0
7,4094,4,1,1,0.234375,690,4094,61410,1.0
7,4095,4,1,1,0.7421875,683,4095,932295,1.0
7,4096,4,1,1,0.296875,683,4096,1398784,1.0
7,4097,4,1,1,0.2578125,683,4097,2798251,1.0
7,4098,4,1,1,0.203125,684,4098,467172,1.0
7,4099,4,1,3,0.0546875,615,12297,2520885,1.0
7,4100,4,1,1,0.5625,684,4100,701100,1.0
7,4101,4,1,1,0.1328125,684,4101,935028,1.0
7,4102,4,1,1,0.234375,684,4102,1402884,1.0
7,4103,4,1,1,0.265625,684,4103,2806452,1.0
7,4104,4,1,1,0.7421875,685,4104,468540,1.0
7,4105,4,1,1,0.171875,685,4105,562385,1.0
7,4106,4,1,2,0.0859375,632,8212,1297496,1.0
7,4107,4,1,1,0.2734375,685,4107,937765,1.0
7,4108,4,1,1,0.3828125,685,4108,1406990,1.0
7,4109,4,1,1,0.203125,685,4109,2814665,1.0
7,4110,4,1,1,0.4765625,686,4110,469910,1.0
7,4111,4,1,8,0.046875,598,32888,9833512,1.0
7,4112,4,1,1,0.2578125,686,4112,705208,1.0
7,4113,4,1,1,0.2734375,686,4113,940506,1.0
7,4114,4,1,1,0.421875,686,4114,1411102,1.0
7,4115,4,1,1,0.15625,686,4115,2822890,1.0
7,4116,4,1,1,0.3046875,687,4116,471282,1.0
7,4117,4,1,1,0.171875,690,4117,123510,1.0
7,4118,4,1,1,0.265625,696,4118,49416,1.0
7,4119,4,1,1,0.1875,687,4119,943251,1.0
7,4120,4,1,1,0.546875,687,4120,1415220,1.0
7,4121,4,1,1,0.2109375,687,4121,2831127,1.0
7,4122,4,1,1,0.390625,688,4122,472656,1.0
7,4123,4,1,2,0.265625,930,1995,8246,1.0
7,4124,4,1,1,0.1484375,688,4124,709328,1.0
7,4125,4,1,1,0.6484375,688,4125,946000,1.0
7,4126,4,1,1,0.109375,688,4126,1419344,1.0
7,4127,4,1,1,0.0859375,688,4127,2839376,1.0
7,4128,4,1,1,0.6015625,689,4128,474032,1.0
7,4129,4,1,4,0.0859375,612,16516,1263474,1.0
7,4130,4,1,1,0.3515625,690,4130,284970,1.0
7,4131,4,1,1,0.5234375,689,4131,948753,1.0
7,4132,4,1,1,0.1484375,689,4132,1423474,1.0
7,4133,4,1,1,0.078125,689,4133,2847637,1.0
7,4134,4,1,1,0.4765625,690,4134,475410,1.0
7,4135,4,1,1,0.203125,690,4135,570630,1.0
7,4136,4,1,1,0.5703125,690,4136,713460,1.0
7,4137,4,1,1,0.203125,690,4137,951510,1.0
7,4138,4,1,1,0.1640625,690,4138,1427610,1.0
7,4139,4,1,1,0.09375,690,4139,2855910,1.0
7,4140,4,1,1,0.8125,691,4140,476790,1.0
7,4141,4,1,1,0.234375,697,4141,70397,1.0
7,4142,4,1,2,0.2265625,665,8284,15260,1.0
7,4143,4,1,1,0.1484375,691,4143,954271,1.0
7,4144,4,1,1,0.4609375,691,4144,1431752,1.0
7,4145,4,1,1,0.2578125,691,4145,2864195,1.0
7,4146,4,1,1,0.2265625,692,4146,478172,1.0
7,4147,4,1,1,0.515625,693,4147,261261,1.0
7,4148,4,1,1,0.40625,692,4148,717604,1.0
7,4149,4,1,1,0.25,692,4149,957036,1.0
7,4150,4,1,1,0.5078125,692,4150,1435900,1.0
7,4151,4,1,1,0.1640625,692,4151,2872492,1.0
7,4152,4,1,1,0.4609375,693,4152,479556,1.0
7,4153,4,1,2,0.1015625,639,8306,5307534,1.0
7,4154,4,1,2,0.2734375,713,6164,8308,1.0
7,4155,4,1,1,0.3359375,693,4155,959805,1.0
7,4156,4,1,1,0.15625,693,4156,1440054,1.0
7,4157,4,1,1,0.078125,693,4157,2880801,1.0
7,4158,4,1,1,0.6015625,694,4158,480942,1.0
7,4159,4,1,2,0.078125,640,8318,2661760,1.0
7,4160,4,1,1,0.71875,694,4160,721760,1.0
7,4161,4,1,1,0.2890625,694,4161,962578,1.0
7,4162,4,1,1,0.078125,694,4162,1444214,1.0
7,4163,4,1,1,0.21875,694,4163,2889122,1.0
7,4164,4,1,1,0.3125,695,4164,482330,1.0
7,4165,4,1,1,0.375,695,4165,578935,1.0
7,4166,4,1,2,0.1015625,641,8332,5340812,1.0
7,4167,4,1,1,0.2265625,695,4167,965355,1.0
7,4168,4,1,1,0.1953125,695,4168,1448380,1.0
7,4169,4,1,1,0.2109375,695,4169,2897455,1.0
7,4170,4,1,1,0.4296875,696,4170,483720,1.0
7,4171,4,1,2,0.2109375,642,8342,1338891,1.0
7,4172,4,1,1,0.234375,696,4172,725928,1.0
7,4173,4,1,1,0.40625,696,4173,968136,1.0
7,4174,4,1,1,0.1328125,696,4174,1452552,1.0
7,4175,4,1,1,0.4375,696,4175,2905800,1.0
7,4176,4,1,1,0.6796875,697,4176,485112,1.0
7,4177,4,1,3,0.0703125,627,12531,872993,1.0
7,4178,4,1,2,0.1328125,644,8356,336329,1.0
7,4179,4,1,1,0.265625,697,4179,970921,1.0
7,4180,4,1,1,0.7578125,697,4180,1456730,1.0
7,4181,4,1,1,0.1953125,697,4181,2914157,1.0
7,4182,4,1,1,0.484375,698,4182,486506,1.0
7,4183,4,1,1,0.203125,705,4183,62745,1.0
7,4184,4,1,1,0.1875,698,4184,730108,1.0
7,4185,4,1,1,0.6875,698,4185,973710,1.0
7,4186,4,1,1,0.4140625,698,4186,1460914,1.0
7,4187,4,1,1,0.1875,698,4187,2922526,1.0
7,4188,4,1,1,0.3125,699,4188,487902,1.0
7,4189,4,1,1,0.1796875,708,4189,50268,1.0
7,4190,4,1,1,0.3046875,700,4190,293300,1.0
7,4191,4,1,1,0.3828125,699,4191,976503,1.0
7,4192,4,1,1,0.421875,699,4192,1465104,1.0
7,4193,4,1,1,0.1484375,699,4193,2930907,1.0
7,4194,4,1,1,0.40625,700,4194,489300,1.0
7,4195,4,1,1,0.15625,700,4195,587300,1.0
7,4196,4,1,1,0.109375,700,4196,734300,1.0
7,4197,4,1,1,0.09375,700,4197,979300,1.0
7,4198,4,1,1,0.078125,700,4198,1469300,1.0
7,4199,4,1,1,0.4453125,700,4199,2939300,1.0
7,4200,4,1,1,0.75,701,4200,490700,0.960170690146849
7,4201,4,1,6,0.015625,615,25206,1722410,0.910582472078548
7,4202,4,1,1,0.2890625,704,4202,134464,0.8605082667484741
7,4203,4,1,1,0.1953125,701,4203,982101,1.0
7,4204,4,1,1,0.171875,701,4204,1473502,1.0
7,4205,4,1,1,0.265625,701,4205,2947705,1.0
7,4206,4,1,1,0.203125,702,4206,492102,1.0
7,4207,4,1,2,0.140625,651,8414,111786,1.0
7,4208,4,1,1,0.3203125,702,4208,738504,1.0
7,4209,4,1,1,0.3828125,702,4209,984906,1.0
7,4210,4,1,1,0.1953125,702,4210,1477710,1.0
7,4211,4,1,1,0.0703125,702,4211,2956122,1.0
7,4212,4,1,1,0.6484375,703,4212,493506,1.0
7,4213,4,1,1,0.203125,704,4213,269632,1.0
7,4214,4,1,2,0.171875,833,2924,8428,1.0
7,4215,4,1,1,0.2890625,703,4215,987715,1.0
7,4216,4,1,1,0.515625,703,4216,1481924,1.0
7,4217,4,1,1,0.09375,703,4217,2964551,1.0
7,4218,4,1,1,0.46875,704,4218,494912,1.0
7,4219,4,1,3,0.046875,633,12657,2670627,1.0
7,4220,4,1,1,0.3515625,704,4220,742720,1.0
7,4221,4,1,1,0.359375,704,4221,990528,1.0
7,4222,4,1,1,0.0859375,704,4222,1486144,1.0
7,4223,4,1,1,0.2421875,704,4223,2972992,1.0
7,4224,4,1,1,0.671875,705,4224,496320,1.0
7,4225,4,1,1,0.3828125,705,4225,595725,1.0
7,4226,4,1,3,0.0546875,634,12678,4018926,1.0
7,4227,4,1,1,0.1484375,705,4227,993345,1.0
7,4228,4,1,1,0.265625,705,4228,1490370,1.0
7,4229,4,1,1,0.09375,705,4229,2981445,1.0
7,4230,4,1,1,0.640625,706,4230,497730,1.0
7,4231,4,1,2,0.046875,651,8462,5508762,1.0
7,4232,4,1,1,0.3125,706,4232,746948,1.0
7,4233,4,1,1,0.375,706,4233,996166,1.0
7,4234,4,1,1,0.359375,706,4234,1494602,1.0
7,4235,4,1,1,0.4375,706,4235,2989910,1.0
7,4236,4,1,1,0.34375,707,4236,499142,1.0
7,4237,4,1,2,0.2109375,652,8474,2762524,1.0
7,4238,4,1,2,0.2421875,653,8476,425756,1.0
7,4239,4,1,1,0.3515625,707,4239,998991,1.0
7,4240,4,1,1,0.578125,707,4240,1498840,1.0
7,4241,4,1,1,0.0625,707,4241,2998387,1.0
7,4242,4,1,1,0.3671875,708,4242,500556,1.0
7,4243,4,1,5,0.046875,624,21215,13238160,1.0
7,4244,4,1,1,0.171875,708,4244,751188,1.0
7,4245,4,1,1,0.328125,708,4245,1001820,1.0
7,4246,4,1,1,0.2890625,708,4246,1503084,1.0
7,4247,4,1,1,0.2265625,708,4247,3006876,1.0
7,4248,4,1,1,0.6171875,709,4248,501972,1.0
7,4249,4,1,2,0.1796875,654,8498,1389423,1.0
7,4250,4,1,1,0.5546875,710,4250,301750,1.0
7,4251,4,1,1,0.359375,709,4251,1004653,1.0
7,4252,4,1,1,0.1484375,709,4252,1507334,1.0
